"long" "lat" "cluster_id" "total_population" "cluster_pop"
"783439" -87.6375 41.4875 15307 1200.31005859375 6245052.1729908
"783440" -87.5708333333333 41.4875 15307 1419.7197265625 6245052.1729908
"783441" -87.5625 41.4875 15307 1351.70922851562 6245052.1729908
"783442" -87.5041666666667 41.4875 15307 1009.41662597656 6245052.1729908
"783561" -88.0791666666667 41.4958333333333 15307 1131.07873535156 6245052.1729908
"783562" -87.9708333333333 41.4958333333333 15307 1178.41198730469 6245052.1729908
"783563" -87.6708333333333 41.4958333333333 15307 1081.75817871094 6245052.1729908
"783564" -87.6625 41.4958333333333 15307 1320.31213378906 6245052.1729908
"783565" -87.6458333333333 41.4958333333333 15307 1010.40924072266 6245052.1729908
"783566" -87.6375 41.4958333333333 15307 1170.5029296875 6245052.1729908
"783567" -87.6291666666667 41.4958333333333 15307 1376.65234375 6245052.1729908
"783568" -87.5708333333333 41.4958333333333 15307 1298.35400390625 6245052.1729908
"783673" -88.2291666666667 41.5041666666667 15307 1368.18701171875 6245052.1729908
"783674" -88.2208333333333 41.5041666666667 15307 1298.63696289062 6245052.1729908
"783675" -88.1625 41.5041666666667 15307 1996.45373535156 6245052.1729908
"783676" -88.1541666666667 41.5041666666667 15307 1181.75793457031 6245052.1729908
"783677" -88.1125 41.5041666666667 15307 968.825744628906 6245052.1729908
"783678" -87.9791666666667 41.5041666666667 15307 1591.93530273438 6245052.1729908
"783679" -87.9708333333333 41.5041666666667 15307 1083.41625976562 6245052.1729908
"783680" -87.9625 41.5041666666667 15307 1132.40783691406 6245052.1729908
"783681" -87.9541666666667 41.5041666666667 15307 967.744995117188 6245052.1729908
"783682" -87.9458333333333 41.5041666666667 15307 1630.35241699219 6245052.1729908
"783683" -87.9375 41.5041666666667 15307 991.354431152344 6245052.1729908
"783684" -87.9291666666667 41.5041666666667 15307 1381.23522949219 6245052.1729908
"783685" -87.9125 41.5041666666667 15307 1624.18249511719 6245052.1729908
"783686" -87.8625 41.5041666666667 15307 1135.10900878906 6245052.1729908
"783687" -87.7708333333333 41.5041666666667 15307 966.766723632812 6245052.1729908
"783688" -87.6875 41.5041666666667 15307 1170.05895996094 6245052.1729908
"783689" -87.6791666666667 41.5041666666667 15307 1020.82208251953 6245052.1729908
"783690" -87.6625 41.5041666666667 15307 2047.74096679688 6245052.1729908
"783691" -87.6541666666667 41.5041666666667 15307 1976.49780273438 6245052.1729908
"783692" -87.6458333333333 41.5041666666667 15307 1945.37438964844 6245052.1729908
"783693" -87.6375 41.5041666666667 15307 982.874145507812 6245052.1729908
"783694" -87.5291666666667 41.5041666666667 15307 1374.14404296875 6245052.1729908
"783695" -87.5208333333333 41.5041666666667 15307 1086.62536621094 6245052.1729908
"783785" -88.2208333333333 41.5125 15307 1018.20892333984 6245052.1729908
"783786" -88.2125 41.5125 15307 1186.54797363281 6245052.1729908
"783787" -88.1125 41.5125 15307 1171.48095703125 6245052.1729908
"783788" -88.1041666666667 41.5125 15307 1964.32751464844 6245052.1729908
"783789" -88.0958333333333 41.5125 15307 795.621337890625 6245052.1729908
"783790" -88.0875 41.5125 15307 1024.40661621094 6245052.1729908
"783791" -88.0791666666667 41.5125 15307 1137.3310546875 6245052.1729908
"783792" -88.0708333333333 41.5125 15307 1028.72778320312 6245052.1729908
"783793" -87.8041666666667 41.5125 15307 1229.53759765625 6245052.1729908
"783794" -87.7958333333333 41.5125 15307 1226.79809570312 6245052.1729908
"783795" -87.7208333333333 41.5125 15307 1211.537109375 6245052.1729908
"783796" -87.6625 41.5125 15307 1154.11596679688 6245052.1729908
"783797" -87.6541666666667 41.5125 15307 996.802185058594 6245052.1729908
"783798" -87.6375 41.5125 15307 1168.7900390625 6245052.1729908
"783799" -87.5875 41.5125 15307 1123.06689453125 6245052.1729908
"783800" -87.5208333333333 41.5125 15307 1097.80554199219 6245052.1729908
"783801" -87.5125 41.5125 15307 1221.90209960938 6245052.1729908
"783893" -88.2208333333333 41.5208333333333 15307 1055.14013671875 6245052.1729908
"783894" -88.2125 41.5208333333333 15307 973.495239257812 6245052.1729908
"783895" -88.1458333333333 41.5208333333333 15307 976.555786132812 6245052.1729908
"783896" -88.1375 41.5208333333333 15307 1377.40844726562 6245052.1729908
"783897" -88.1208333333333 41.5208333333333 15307 1432.73669433594 6245052.1729908
"783898" -88.1125 41.5208333333333 15307 2034.82666015625 6245052.1729908
"783899" -88.1041666666667 41.5208333333333 15307 2398.04296875 6245052.1729908
"783900" -88.0958333333333 41.5208333333333 15307 3263.52685546875 6245052.1729908
"783901" -88.0875 41.5208333333333 15307 1494.35437011719 6245052.1729908
"783902" -88.0791666666667 41.5208333333333 15307 2400.7197265625 6245052.1729908
"783903" -88.0708333333333 41.5208333333333 15307 2614.8896484375 6245052.1729908
"783904" -88.0625 41.5208333333333 15307 2259.79296875 6245052.1729908
"783905" -88.0458333333333 41.5208333333333 15307 1413.84240722656 6245052.1729908
"783906" -88.0375 41.5208333333333 15307 1871.76989746094 6245052.1729908
"783907" -88.0125 41.5208333333333 15307 1062.48596191406 6245052.1729908
"783908" -87.9625 41.5208333333333 15307 1112.8642578125 6245052.1729908
"783909" -87.8125 41.5208333333333 15307 1521.37890625 6245052.1729908
"783910" -87.8041666666667 41.5208333333333 15307 1794.84655761719 6245052.1729908
"783911" -87.7625 41.5208333333333 15307 1100.42993164062 6245052.1729908
"783912" -87.6375 41.5208333333333 15307 970.383850097656 6245052.1729908
"783913" -87.4875 41.5208333333333 15307 1175.21643066406 6245052.1729908
"783914" -87.4791666666667 41.5208333333333 15307 1159.27758789062 6245052.1729908
"784000" -88.2041666666667 41.5291666666667 15307 1285.26928710938 6245052.1729908
"784001" -88.1625 41.5291666666667 15307 1224.63696289062 6245052.1729908
"784002" -88.1541666666667 41.5291666666667 15307 1427.08715820312 6245052.1729908
"784003" -88.1458333333333 41.5291666666667 15307 1794.02734375 6245052.1729908
"784004" -88.1375 41.5291666666667 15307 1642.6171875 6245052.1729908
"784005" -88.1208333333333 41.5291666666667 15307 2104.0009765625 6245052.1729908
"784006" -88.1125 41.5291666666667 15307 1379.97644042969 6245052.1729908
"784007" -88.1041666666667 41.5291666666667 15307 2051.57104492188 6245052.1729908
"784008" -88.0958333333333 41.5291666666667 15307 3030.390625 6245052.1729908
"784009" -88.0875 41.5291666666667 15307 3353.26440429688 6245052.1729908
"784010" -88.0791666666667 41.5291666666667 15307 1271.56726074219 6245052.1729908
"784011" -88.0708333333333 41.5291666666667 15307 3026.87841796875 6245052.1729908
"784012" -88.0625 41.5291666666667 15307 1807.73156738281 6245052.1729908
"784013" -88.0541666666667 41.5291666666667 15307 1225.17858886719 6245052.1729908
"784014" -88.0458333333333 41.5291666666667 15307 1599.72729492188 6245052.1729908
"784015" -87.9041666666667 41.5291666666667 15307 1346.89965820312 6245052.1729908
"784016" -87.8791666666667 41.5291666666667 15307 1088.96130371094 6245052.1729908
"784017" -87.8708333333334 41.5291666666667 15307 1055.16711425781 6245052.1729908
"784018" -87.8541666666667 41.5291666666667 15307 1006.91802978516 6245052.1729908
"784019" -87.8125 41.5291666666667 15307 1501.97973632812 6245052.1729908
"784020" -87.8041666666667 41.5291666666667 15307 971.415588378906 6245052.1729908
"784021" -87.7958333333333 41.5291666666667 15307 1084.65161132812 6245052.1729908
"784022" -87.6541666666667 41.5291666666667 15307 1253.65856933594 6245052.1729908
"784023" -87.6458333333333 41.5291666666667 15307 1611.326171875 6245052.1729908
"784024" -87.5541666666667 41.5291666666667 15307 1255.99230957031 6245052.1729908
"784025" -87.5458333333333 41.5291666666667 15307 1071.29089355469 6245052.1729908
"784026" -87.4875 41.5291666666667 15307 1073.21081542969 6245052.1729908
"784027" -87.4791666666667 41.5291666666667 15307 1054.35412597656 6245052.1729908
"784028" -87.4375 41.5291666666667 15307 1000.75537109375 6245052.1729908
"784029" -87.4291666666667 41.5291666666667 15307 1131.67993164062 6245052.1729908
"784030" -87.4208333333333 41.5291666666667 15307 1190.67785644531 6245052.1729908
"784157" -88.2791666666667 41.5375 15307 1576.25769042969 6245052.1729908
"784158" -88.2708333333333 41.5375 15307 1289.21704101562 6245052.1729908
"784159" -88.2125 41.5375 15307 990.894409179688 6245052.1729908
"784160" -88.1958333333333 41.5375 15307 968.026062011719 6245052.1729908
"784161" -88.1541666666667 41.5375 15307 999.851806640625 6245052.1729908
"784162" -88.1458333333333 41.5375 15307 1547.7080078125 6245052.1729908
"784163" -88.1375 41.5375 15307 1729.92712402344 6245052.1729908
"784164" -88.1291666666666 41.5375 15307 2143.37866210938 6245052.1729908
"784165" -88.1208333333333 41.5375 15307 1526.20458984375 6245052.1729908
"784166" -88.1125 41.5375 15307 1783.640625 6245052.1729908
"784167" -88.1041666666667 41.5375 15307 2205.74682617188 6245052.1729908
"784168" -88.0958333333333 41.5375 15307 2717.841796875 6245052.1729908
"784169" -88.0875 41.5375 15307 3168.75219726562 6245052.1729908
"784170" -88.0708333333333 41.5375 15307 3232.85668945312 6245052.1729908
"784171" -88.0625 41.5375 15307 2093.41088867188 6245052.1729908
"784172" -88.0458333333333 41.5375 15307 1349.69738769531 6245052.1729908
"784173" -88.0375 41.5375 15307 1098.216796875 6245052.1729908
"784174" -88.0291666666667 41.5375 15307 1081.3291015625 6245052.1729908
"784175" -87.8875 41.5375 15307 1422.77197265625 6245052.1729908
"784176" -87.8791666666667 41.5375 15307 1649.64697265625 6245052.1729908
"784177" -87.8708333333334 41.5375 15307 1333.44409179688 6245052.1729908
"784178" -87.8625 41.5375 15307 1215.90368652344 6245052.1729908
"784179" -87.8458333333333 41.5375 15307 1579.72985839844 6245052.1729908
"784180" -87.8375 41.5375 15307 1263.73193359375 6245052.1729908
"784181" -87.8291666666667 41.5375 15307 1618.05725097656 6245052.1729908
"784182" -87.8208333333333 41.5375 15307 1336.28247070312 6245052.1729908
"784183" -87.8125 41.5375 15307 1772.63623046875 6245052.1729908
"784184" -87.8041666666667 41.5375 15307 1641.41125488281 6245052.1729908
"784185" -87.7958333333333 41.5375 15307 1047.67333984375 6245052.1729908
"784186" -87.6875 41.5375 15307 994.230285644531 6245052.1729908
"784187" -87.6458333333333 41.5375 15307 1141.93347167969 6245052.1729908
"784188" -87.5875 41.5375 15307 1085.04064941406 6245052.1729908
"784189" -87.5541666666667 41.5375 15307 1487.28747558594 6245052.1729908
"784190" -87.4958333333333 41.5375 15307 1093.38818359375 6245052.1729908
"784191" -87.4791666666667 41.5375 15307 1462.41979980469 6245052.1729908
"784192" -87.4541666666667 41.5375 15307 1381.64868164062 6245052.1729908
"784193" -87.4458333333333 41.5375 15307 1226.74108886719 6245052.1729908
"784194" -87.4375 41.5375 15307 1087.04260253906 6245052.1729908
"784195" -87.4208333333333 41.5375 15307 1860.07983398438 6245052.1729908
"784196" -87.4125 41.5375 15307 995.109924316406 6245052.1729908
"784343" -88.2541666666667 41.5458333333333 15307 1468.63452148438 6245052.1729908
"784344" -88.2458333333333 41.5458333333333 15307 991.651611328125 6245052.1729908
"784345" -88.2375 41.5458333333333 15307 1245.3046875 6245052.1729908
"784346" -88.2208333333333 41.5458333333333 15307 1382.6650390625 6245052.1729908
"784347" -88.2125 41.5458333333333 15307 2185.794921875 6245052.1729908
"784348" -88.2041666666667 41.5458333333333 15307 1432.9853515625 6245052.1729908
"784349" -88.1958333333333 41.5458333333333 15307 1970.70263671875 6245052.1729908
"784350" -88.1791666666667 41.5458333333333 15307 978.657775878906 6245052.1729908
"784351" -88.1708333333333 41.5458333333333 15307 1426.2333984375 6245052.1729908
"784352" -88.1458333333333 41.5458333333333 15307 1766.63134765625 6245052.1729908
"784353" -88.1375 41.5458333333333 15307 2635.08081054688 6245052.1729908
"784354" -88.1291666666666 41.5458333333333 15307 2074.43725585938 6245052.1729908
"784355" -88.1208333333333 41.5458333333333 15307 1122.3017578125 6245052.1729908
"784356" -88.1125 41.5458333333333 15307 1848.26159667969 6245052.1729908
"784357" -88.1041666666667 41.5458333333333 15307 2248.26806640625 6245052.1729908
"784358" -88.0958333333333 41.5458333333333 15307 2347.33740234375 6245052.1729908
"784359" -88.0875 41.5458333333333 15307 1826.53649902344 6245052.1729908
"784360" -88.0625 41.5458333333333 15307 1275.5966796875 6245052.1729908
"784361" -88.0541666666667 41.5458333333333 15307 1418.18078613281 6245052.1729908
"784362" -88.0208333333333 41.5458333333333 15307 1219.11486816406 6245052.1729908
"784363" -87.9958333333333 41.5458333333333 15307 1096.16674804688 6245052.1729908
"784364" -87.7208333333333 41.5458333333333 15307 1339.25915527344 6245052.1729908
"784365" -87.7125 41.5458333333333 15307 1157.28186035156 6245052.1729908
"784366" -87.6458333333333 41.5458333333333 15307 1331.03125 6245052.1729908
"784367" -87.6041666666667 41.5458333333333 15307 1412.75146484375 6245052.1729908
"784368" -87.5458333333333 41.5458333333333 15307 1034.63452148438 6245052.1729908
"784369" -87.4958333333333 41.5458333333333 15307 985.352172851562 6245052.1729908
"784370" -87.4875 41.5458333333333 15307 1377.02062988281 6245052.1729908
"784371" -87.4791666666667 41.5458333333333 15307 1385.71228027344 6245052.1729908
"784372" -87.4625 41.5458333333333 15307 1250.36547851562 6245052.1729908
"784373" -87.4541666666667 41.5458333333333 15307 1122.54284667969 6245052.1729908
"784374" -87.4458333333333 41.5458333333333 15307 1173.08679199219 6245052.1729908
"784375" -87.4208333333333 41.5458333333333 15307 1599.07751464844 6245052.1729908
"784525" -88.2708333333333 41.5541666666667 15307 2517.22705078125 6245052.1729908
"784526" -88.2625 41.5541666666667 15307 3313.77905273438 6245052.1729908
"784527" -88.2541666666667 41.5541666666667 15307 2444.49584960938 6245052.1729908
"784528" -88.2458333333333 41.5541666666667 15307 1574.99243164062 6245052.1729908
"784529" -88.2375 41.5541666666667 15307 2602.07470703125 6245052.1729908
"784530" -88.2291666666667 41.5541666666667 15307 1292.15405273438 6245052.1729908
"784531" -88.2208333333333 41.5541666666667 15307 2490.12841796875 6245052.1729908
"784532" -88.2125 41.5541666666667 15307 2415.96264648438 6245052.1729908
"784533" -88.2041666666667 41.5541666666667 15307 1621.76025390625 6245052.1729908
"784534" -88.1958333333333 41.5541666666667 15307 1021.24920654297 6245052.1729908
"784535" -88.1708333333333 41.5541666666667 15307 1297.3935546875 6245052.1729908
"784536" -88.1625 41.5541666666667 15307 1059.318359375 6245052.1729908
"784537" -88.1541666666667 41.5541666666667 15307 1563.56579589844 6245052.1729908
"784538" -88.1458333333333 41.5541666666667 15307 1047.91845703125 6245052.1729908
"784539" -88.1125 41.5541666666667 15307 2035.10974121094 6245052.1729908
"784540" -88.1041666666667 41.5541666666667 15307 1978.89099121094 6245052.1729908
"784541" -88.0958333333333 41.5541666666667 15307 1851.30627441406 6245052.1729908
"784542" -88.0625 41.5541666666667 15307 1143.58947753906 6245052.1729908
"784543" -87.7208333333333 41.5541666666667 15307 1054.81433105469 6245052.1729908
"784544" -87.7125 41.5541666666667 15307 1132.25463867188 6245052.1729908
"784545" -87.7041666666667 41.5541666666667 15307 971.217407226562 6245052.1729908
"784546" -87.6958333333333 41.5541666666667 15307 1269.62353515625 6245052.1729908
"784547" -87.6875 41.5541666666667 15307 1228.298828125 6245052.1729908
"784548" -87.6791666666667 41.5541666666667 15307 1051.92333984375 6245052.1729908
"784549" -87.6708333333333 41.5541666666667 15307 1158.73742675781 6245052.1729908
"784550" -87.6625 41.5541666666667 15307 1389.55615234375 6245052.1729908
"784551" -87.6541666666667 41.5541666666667 15307 1239.42578125 6245052.1729908
"784552" -87.6458333333333 41.5541666666667 15307 1397.66186523438 6245052.1729908
"784553" -87.6375 41.5541666666667 15307 1422.2470703125 6245052.1729908
"784554" -87.6291666666667 41.5541666666667 15307 1322.46899414062 6245052.1729908
"784555" -87.5375 41.5541666666667 15307 1373.5751953125 6245052.1729908
"784556" -87.5208333333333 41.5541666666667 15307 1120.6142578125 6245052.1729908
"784557" -87.4625 41.5541666666667 15307 1080.25842285156 6245052.1729908
"784558" -87.4541666666667 41.5541666666667 15307 1222.09753417969 6245052.1729908
"784559" -87.4458333333333 41.5541666666667 15307 1220.98425292969 6245052.1729908
"784560" -87.4375 41.5541666666667 15307 1037.67492675781 6245052.1729908
"784561" -87.4125 41.5541666666667 15307 1597.05358886719 6245052.1729908
"784703" -88.2875 41.5625 15307 1443.50207519531 6245052.1729908
"784704" -88.2708333333333 41.5625 15307 1401.14172363281 6245052.1729908
"784705" -88.2625 41.5625 15307 1650.00610351562 6245052.1729908
"784706" -88.2541666666667 41.5625 15307 1977.5458984375 6245052.1729908
"784707" -88.2375 41.5625 15307 1758.06774902344 6245052.1729908
"784708" -88.2291666666667 41.5625 15307 1675.53149414062 6245052.1729908
"784709" -88.2208333333333 41.5625 15307 1399.47143554688 6245052.1729908
"784710" -88.2125 41.5625 15307 1776.85363769531 6245052.1729908
"784711" -88.2041666666667 41.5625 15307 1395.23547363281 6245052.1729908
"784712" -88.1958333333333 41.5625 15307 1220.41882324219 6245052.1729908
"784713" -88.1875 41.5625 15307 1300.09765625 6245052.1729908
"784714" -88.1708333333333 41.5625 15307 1025.71337890625 6245052.1729908
"784715" -88.1625 41.5625 15307 1028.32885742188 6245052.1729908
"784716" -88.1458333333333 41.5625 15307 1273.21057128906 6245052.1729908
"784717" -88.1375 41.5625 15307 1417.58752441406 6245052.1729908
"784718" -88.0625 41.5625 15307 995.987121582031 6245052.1729908
"784719" -88.0208333333333 41.5625 15307 1043.20324707031 6245052.1729908
"784720" -87.8291666666667 41.5625 15307 1371.06323242188 6245052.1729908
"784721" -87.7791666666667 41.5625 15307 1905.86767578125 6245052.1729908
"784722" -87.7208333333333 41.5625 15307 1280.72534179688 6245052.1729908
"784723" -87.6958333333333 41.5625 15307 1215.35888671875 6245052.1729908
"784724" -87.6875 41.5625 15307 1201.89318847656 6245052.1729908
"784725" -87.6625 41.5625 15307 1112.32922363281 6245052.1729908
"784726" -87.6541666666667 41.5625 15307 977.317993164062 6245052.1729908
"784727" -87.5625 41.5625 15307 1555.23754882812 6245052.1729908
"784728" -87.5541666666667 41.5625 15307 1501.87829589844 6245052.1729908
"784729" -87.5458333333333 41.5625 15307 1323.57788085938 6245052.1729908
"784730" -87.5375 41.5625 15307 1089.51867675781 6245052.1729908
"784731" -87.5291666666667 41.5625 15307 1257.62670898438 6245052.1729908
"784732" -87.5208333333333 41.5625 15307 1211.26184082031 6245052.1729908
"784733" -87.4875 41.5625 15307 1072.47155761719 6245052.1729908
"784734" -87.4625 41.5625 15307 977.651733398438 6245052.1729908
"784735" -87.4541666666667 41.5625 15307 1446.36437988281 6245052.1729908
"784736" -87.4458333333333 41.5625 15307 1233.16979980469 6245052.1729908
"784857" -88.2541666666667 41.5708333333333 15307 1848.67395019531 6245052.1729908
"784858" -88.2458333333333 41.5708333333333 15307 2612.90625 6245052.1729908
"784859" -88.2208333333333 41.5708333333333 15307 1240.21374511719 6245052.1729908
"784860" -88.1791666666667 41.5708333333333 15307 999.840270996094 6245052.1729908
"784861" -88.1708333333333 41.5708333333333 15307 1219.69921875 6245052.1729908
"784862" -88.1458333333333 41.5708333333333 15307 1028.341796875 6245052.1729908
"784863" -88.0958333333333 41.5708333333333 15307 1152.98120117188 6245052.1729908
"784864" -88.0875 41.5708333333333 15307 1549.50744628906 6245052.1729908
"784865" -88.0208333333333 41.5708333333333 15307 2077.98413085938 6245052.1729908
"784866" -88.0125 41.5708333333333 15307 1270.68078613281 6245052.1729908
"784868" -87.8458333333333 41.5708333333333 15307 1256.36108398438 6245052.1729908
"784869" -87.8375 41.5708333333333 15307 1233.69250488281 6245052.1729908
"784870" -87.8291666666667 41.5708333333333 15307 998.196166992188 6245052.1729908
"784871" -87.8208333333333 41.5708333333333 15307 1045.38061523438 6245052.1729908
"784872" -87.8125 41.5708333333333 15307 1074.248046875 6245052.1729908
"784873" -87.8041666666667 41.5708333333333 15307 1147.45666503906 6245052.1729908
"784874" -87.7958333333333 41.5708333333333 15307 1137.94165039062 6245052.1729908
"784875" -87.7875 41.5708333333333 15307 1146.90234375 6245052.1729908
"784876" -87.7791666666667 41.5708333333333 15307 1186.27062988281 6245052.1729908
"784877" -87.7125 41.5708333333333 15307 1045.82678222656 6245052.1729908
"784878" -87.7041666666667 41.5708333333333 15307 1193.11975097656 6245052.1729908
"784879" -87.6875 41.5708333333333 15307 1382.81774902344 6245052.1729908
"784880" -87.5625 41.5708333333333 15307 981.352478027344 6245052.1729908
"784881" -87.5541666666667 41.5708333333333 15307 1590.52026367188 6245052.1729908
"784882" -87.5458333333333 41.5708333333333 15307 1616.49926757812 6245052.1729908
"784883" -87.5375 41.5708333333333 15307 1332.30969238281 6245052.1729908
"784884" -87.5291666666667 41.5708333333333 15307 1598.97741699219 6245052.1729908
"784885" -87.5208333333333 41.5708333333333 15307 1409.04675292969 6245052.1729908
"784886" -87.5041666666667 41.5708333333333 15307 966.117736816406 6245052.1729908
"784887" -87.4958333333333 41.5708333333333 15307 1158.41320800781 6245052.1729908
"784888" -87.4875 41.5708333333333 15307 1115.82275390625 6245052.1729908
"785015" -88.2458333333333 41.5791666666667 15307 1213.84521484375 6245052.1729908
"785016" -88.1791666666667 41.5791666666667 15307 1325.87219238281 6245052.1729908
"785017" -88.0875 41.5791666666667 15307 1430.79504394531 6245052.1729908
"785018" -88.0541666666667 41.5791666666667 15307 1967.556640625 6245052.1729908
"785019" -88.0458333333333 41.5791666666667 15307 1381.57958984375 6245052.1729908
"785020" -87.8458333333333 41.5791666666667 15307 1036.25634765625 6245052.1729908
"785021" -87.8375 41.5791666666667 15307 1088.83349609375 6245052.1729908
"785022" -87.8291666666667 41.5791666666667 15307 1173.5166015625 6245052.1729908
"785023" -87.8041666666667 41.5791666666667 15307 1080.2626953125 6245052.1729908
"785024" -87.7958333333333 41.5791666666667 15307 1117.43823242188 6245052.1729908
"785025" -87.7875 41.5791666666667 15307 1152.22766113281 6245052.1729908
"785026" -87.7791666666667 41.5791666666667 15307 1222.04382324219 6245052.1729908
"785027" -87.7458333333333 41.5791666666667 15307 1047.75842285156 6245052.1729908
"785028" -87.7041666666667 41.5791666666667 15307 1421.44799804688 6245052.1729908
"785029" -87.6958333333333 41.5791666666667 15307 1104.95788574219 6245052.1729908
"785030" -87.6875 41.5791666666667 15307 990.978271484375 6245052.1729908
"785031" -87.6708333333333 41.5791666666667 15307 1086.77319335938 6245052.1729908
"785032" -87.6625 41.5791666666667 15307 980.599914550781 6245052.1729908
"785033" -87.5375 41.5791666666667 15307 1551.20361328125 6245052.1729908
"785034" -87.5291666666667 41.5791666666667 15307 1392.98718261719 6245052.1729908
"785035" -87.5125 41.5791666666667 15307 1809.81701660156 6245052.1729908
"785036" -87.5041666666667 41.5791666666667 15307 2027.90930175781 6245052.1729908
"785037" -87.4958333333333 41.5791666666667 15307 2257.37133789062 6245052.1729908
"785038" -87.4875 41.5791666666667 15307 1205.44067382812 6245052.1729908
"785039" -87.4625 41.5791666666667 15307 1163.50415039062 6245052.1729908
"785040" -87.4458333333333 41.5791666666667 15307 1377.71936035156 6245052.1729908
"785041" -87.4375 41.5791666666667 15307 1059.27160644531 6245052.1729908
"785170" -88.2125 41.5875 15307 1078.84033203125 6245052.1729908
"785171" -88.1958333333333 41.5875 15307 1339.56103515625 6245052.1729908
"785172" -88.1875 41.5875 15307 1086.13391113281 6245052.1729908
"785173" -88.1541666666667 41.5875 15307 2100.44458007812 6245052.1729908
"785174" -88.1458333333333 41.5875 15307 2220.42138671875 6245052.1729908
"785175" -88.1375 41.5875 15307 1422.22668457031 6245052.1729908
"785176" -88.0541666666667 41.5875 15307 1677.39953613281 6245052.1729908
"785177" -88.0458333333333 41.5875 15307 1208.14318847656 6245052.1729908
"785178" -88.0375 41.5875 15307 1336.29553222656 6245052.1729908
"785179" -88.0208333333333 41.5875 15307 1523.68469238281 6245052.1729908
"785181" -87.8458333333333 41.5875 15307 1115.44616699219 6245052.1729908
"785182" -87.8375 41.5875 15307 1659.68798828125 6245052.1729908
"785183" -87.8291666666667 41.5875 15307 1026.73767089844 6245052.1729908
"785184" -87.8208333333333 41.5875 15307 1288.6455078125 6245052.1729908
"785185" -87.8125 41.5875 15307 1464.51574707031 6245052.1729908
"785186" -87.7958333333333 41.5875 15307 1076.84460449219 6245052.1729908
"785187" -87.7875 41.5875 15307 1339.41442871094 6245052.1729908
"785188" -87.7791666666667 41.5875 15307 1103.60131835938 6245052.1729908
"785189" -87.7625 41.5875 15307 1095.26086425781 6245052.1729908
"785190" -87.6625 41.5875 15307 1418.83508300781 6245052.1729908
"785191" -87.6041666666667 41.5875 15307 982.849731445312 6245052.1729908
"785192" -87.5958333333333 41.5875 15307 1303.20373535156 6245052.1729908
"785193" -87.5875 41.5875 15307 1166.48815917969 6245052.1729908
"785194" -87.5375 41.5875 15307 1053.58618164062 6245052.1729908
"785195" -87.5291666666667 41.5875 15307 1881.30041503906 6245052.1729908
"785196" -87.5208333333333 41.5875 15307 1213.30261230469 6245052.1729908
"785197" -87.5125 41.5875 15307 1974.53332519531 6245052.1729908
"785198" -87.5041666666667 41.5875 15307 1752.02209472656 6245052.1729908
"785199" -87.4958333333333 41.5875 15307 983.794250488281 6245052.1729908
